136|H J G|B J|293.02 0.91 52.72 62.24
137|B H|E B|361.97 0.97 45.75 36.83
138|C I G|N|929.44 0.97 43.88 36.98
139|G C|D J|191.55 0.99 13.06 88.11
140|L|J|303.58 0.94 59.9 58.72
141|D E|F H|373.06 0.9 82.77 55.19
142|G|N F|491.66 0.96 22.71 7.35
143|E H|B|570.58 0.91 55.53 7.91
144|G|M L N|998.07 0.97 71.2 24.56
145|I|F|55.68 0.94 2.23 30.98
146|M H|H G N|346.83 0.94 60.31 66.23
147|H|I J C|612.97 0.91 18.3 93.74
148|I L|D|180.62 0.97 56.68 7.44
149|C M|D|789.94 0.94 32.74 10.57
150|G|E K|368.93 0.99 64.76 24.44
151|I J|C|118.07 0.94 3.69 88.91
152|C|M D|964.82 0.99 89.3 30.6
153|H N|D B|143.62 0.95 4.48 80.85
154|J H D|C|893.44 0.99 80.63 46.08
155|B|I C M|391.95 0.97 36.73 65.24
156|L H J|C|574.37 0.91 47.85 85.53
157|K|F K D|623.85 0.99 58.65 80.23
158|K I|J|557.77 0.99 73.22 81.35
159|D|N|394.23 0.98 80.51 87.19
160|D G N|D G L|881.57 0.97 37.62 75.63
161|L|K J|917.13 1 59.12 98.65
162|H|D|716.31 0.94 40.94 52.99
163|K|E H|352.11 0.97 6.9 31.76
164|B|G|531.47 0.91 45.89 21.35
165|D|H|157.47 0.96 44.43 21.79
166|D I G|D|885.5 0.94 30.84 22.38
167|M|H K L|760.62 0.98 80.1 17.31
168|M C|J|820.3 0.92 95.51 21.8
169|J|K L|990.1 0.92 3.75 81.78
170|G B|N M D|158.16 0.99 10.4 98.2
171|H|D|682.45 0.97 94.74 8.14
172|H|N M|323.31 0.91 91.59 27.65
173|I|D I|395.83 0.95 26.87 33.29
174|J|M K|21.86 0.97 43.91 99.29
175|G|N|331.24 0.96 87.45 16.39
176|L|J I|843.57 0.96 28.02 53.21
177|I|D|571.22 0.92 63.83 76.5
178|C|C D E|790.72 0.99 15.28 48.58
179|D|K|970.13 1 19.59 84.06
180|E B|C|671.96 0.94 44.34 28.76
181|B|E G N|206.31 0.91 62.94 51.89
182|M|G|734.62 0.96 2.82 12.61
183|L|G|980.41 0.98 2.81 3.72
184|L K N|N K|28.66 0.93 83.45 44.06
185|B L|N E L|500.79 0.95 38.14 50.85
186|M|J|949.76 0.99 43.01 93.46
187|L|H|861.63 0.92 27.98 76.37
188|G|H J|392.05 0.95 34.9 96.29
189|B C|F|279.89 0.97 76.84 80.1
190|J E D|F C E|971.1 0.93 48.25 85.37
191|I E J|J I H|793.22 0.95 59.82 61.08
192|C I M|I|489.15 0.96 40.42 90.75
193|J|I|570.79 0.94 77.99 28.77
194|B|J|836.83 0.91 97.58 45.79
195|M|L|938.29 0.95 85.95 77.71
196|H M G|G|478.54 0.95 33.36 55.54
197|E G|B C|990.6 0.98 17.3 18.06
198|F|K|445.81 0.93 65.78 33.1
199|J|M|239.12 0.97 67.65 57.05
200|C|C D K|965.01 0.98 64.34 83.35
201|D C E|L|834.95 0.97 26.68 35.92
202|N|J D|962.07 0.99 48.51 34.68
203|I M N|N|702.8 0.92 60.9 29.3
204|B|C N|971.14 0.92 57.31 47.83
205|D L|J N|978.45 0.92 11.15 36.03
206|F K G|N B|39.87 0.95 97.46 3.21
207|G|E|598.61 0.95 95.89 22.24
208|C J|K|152.44 0.96 92.77 88.02
209|B|H G I|447.03 0.95 8.49 58.41
210|D|K L|977.89 0.91 69.35 92.98
211|E D|F D|529.57 0.97 77.18 97.41
212|B|C E|241.57 0.92 28.02 18.54
213|G F M|F|867.01 0.93 42.09 42.75
214|E|J|55.06 0.94 38.62 45.96
215|G E|M D J|479.85 0.94 94.94 10.34
216|H M|C|30.6 0.93 4.14 9.87
217|M G|F N|940.91 0.99 51.43 65.73
218|E|G D E|603.48 1 10.79 31.37
219|C|L|790.94 0.95 55.89 75.91
220|C B|L|275.04 0.97 56.84 42.97
221|G|E M F|592.88 0.98 88.62 88.19
222|L|H B G|18.22 0.95 34.58 23.51
223|D|M N|556.7 0.99 80.5 97.85
224|I|L|742.53 0.97 24.57 21.83
225|L I|J|470.61 1 83.26 41.41
226|G N|N K|702.38 0.96 70.45 93.7
227|J N G|C|902.49 0.99 75.85 2
228|J|N|466.42 0.91 88.04 82.11
229|E|C K|74.13 0.92 55.23 57.46
230|B D|I H B|350.55 0.95 85.45 89.06
231|B|E|254.93 0.93 44.34 81.85
232|F D|M E N|141.84 0.99 36.42 22.99
233|J|E G|927.45 0.97 1.97 85.84
234|N|M B H|510.12 0.99 3.48 93.37
235|I L B|B|628.59 0.9 12.71 1.72
236|E F|D F E|627.12 0.94 10.08 28.94
237|N|M J|764.29 0.91 40.57 33.15
238|J B C|F|931.16 0.92 99.69 50.37
239|M|N|225.15 0.94 87.46 59.72
240|G|I C K|123.53 0.97 87.35 13.34
241|J M G|D|390.92 0.99 70.72 81.6
242|M|F M B|322.86 0.93 40.17 18.63
243|N|D|772.35 0.91 32.79 90.64
244|F N C|H|282.78 0.97 8.67 22.97
245|L C|M N E|351.65 0.99 27.93 7.1
246|H K|C B|376.03 0.94 62.15 39.13
247|K|C N J|236.81 0.99 32.69 2.42
248|D E|F C|728.54 0.94 71.61 22.07
249|I|M E|866.84 0.93 95.46 71.16
250|N I|E|916.06 0.92 81.57 75.85
251|J|H|265.87 0.9 91.53 31.13
252|I H E|H|644.95 0.97 19.95 32.48
253|F B|L|58.72 0.98 78.76 8.62
254|M|M N|792.34 0.98 2.97 93.41
255|J|M B|60.98 1 75.17 59.11
256|F K J|K|682.42 0.96 85.06 41.74
257|I|K F H|137.22 0.92 49.37 64.71
258|L M H|H G N|593.1 0.96 49.67 47.43
259|B F|K|179.31 0.97 61.41 84.59
260|E M K|D|392.73 0.95 80.76 55.33
261|F|L I K|729.36 0.95 62.44 14.04
262|E|G K|91.96 0.91 18.96 53.03
263|L|M I K|39.54 0.96 5.36 64.84
264|J|J B|407.46 0.91 25.67 24.19
265|F|H|579.79 0.92 72.95 73.96
266|H B C|H|942.21 0.94 54.8 58.28
267|I F|G|734.64 0.94 4.44 53.61
268|M|F|64.49 0.91 39.73 46.09
269|B|L|415.81 0.96 33.24 45.91
270|F E N|G D B|824.39 0.94 36.98 50.53
271|H G K|J K|456.8 0.93 98.96 88.82
272|B D E|C|840.83 0.99 11.08 40.09
273|E C D|G I|159.83 0.93 89.44 63.71
274|F|M|614.59 0.91 8.34 4.65
275|L|H|986.61 0.96 13.32 34.12
276|C G B|G B E|247.17 0.97 46.1 64.04
277|B C M|N|547.64 0.93 25.42 99.65
278|F L N|K|36.61 0.98 39.71 44.08
279|E|D|356.96 0.92 82.83 29.49
280|F|E H|283.6 0.92 52.67 63.99
281|C|K N|950.99 0.94 56.53 95.18
282|J|K|488.49 0.92 39.85 47.28
283|G J|K|248.06 0.93 81.73 44.29
284|H E I|G E D|888.11 0.97 67.21 89.38
285|B E F|I G|727.25 0.96 27.12 42.21
286|K G|G|387.33 0.92 41.22 68.32
287|K|E I K|732.89 0.97 99.11 83.42
288|L|D H|689.92 0.94 60.47 76.1
289|E J I|K M|264.85 0.97 85.79 36.27
290|H F G|I J D|483.64 0.9 12.56 18.63
291|C|I|91.43 0.95 70.63 17.29
292|H|G H L|986.72 0.96 91.21 49.18
293|J L N|M N C|445.26 0.94 88.03 71.51
294|G B J|E J|352.12 1 20.62 2.21
295|E D|F I|680.79 0.94 91.04 73.72
296|E|B M|467.72 0.94 26.67 21.79
297|K M F|G J C|753.54 0.94 65.55 56.11
298|I|G H|933.77 0.93 16.16 20.53
299|J|F|274.91 0.94 83.03 24.58
300|M|H I|209.81 0.93 37.62 80.23
301|J K L|K|99.59 0.99 56.47 99.21
302|N|F|350.25 0.93 18.05 68.99
303|L K E|D|71.27 0.91 53.17 59.46
304|B|F I|418.49 0.91 1.54 47.61
305|D E|I L|353.74 0.94 73.67 33.09
306|E N|B E|673.06 0.95 80.36 35.01
307|E|K F E|470.85 0.96 42.2 70.11
308|J F|K|547.38 0.99 76.16 83.63
309|G|D|477.78 0.91 27.87 41.16
310|B|F|881.89 0.97 5.87 92.04
311|G L J|E|618.86 0.97 44.47 34.96
312|N D|H|832.82 0.94 5.6 18.3
313|E|N M F|426.9 0.93 54.23 15.27
314|J|H|370.71 0.97 25.42 28.94
315|E|F|41.42 0.92 8.72 10.9
316|C|J E|183.94 0.93 45.33 40.37
317|G C M|L H|463.17 0.95 92.28 32.49
318|F E|L N E|714.55 0.93 92.81 45.35
319|G C E|B E J|918.9 0.91 47.57 9.16
320|N|M|821.3 0.93 69.91 45.59
321|L|J|404.72 0.98 84.64 54.42
322|E F|I|863.41 0.99 20.37 85.36
323|F|G|109.33 0.99 49.69 89.76
324|H J B|D|685.73 0.97 13.63 27.58
325|H|B I|965.5 0.99 61.6 96.32
326|H I M|E C M|110.24 1 82.28 58.28
327|N|D C|802.91 0.99 11.04 50.02
328|E G K|K I|660.98 0.92 8.94 75.49
329|B|G|790.87 0.95 77.45 31.05
330|C|J F|337.32 0.92 95.35 11.88
331|H K B|L F I|581.83 0.92 87.64 49.72
332|M E|B|502.65 0.95 61.44 7.82
333|M|C|73.03 1 26.15 10.34
334|D K|I|333.81 0.98 43.94 79.99
335|J|J B|677.5 0.96 1.09 8.62
336|K|B G|756.88 0.98 23.87 50.97
337|C|B I|480.85 0.92 85.19 89.5
338|J|G|673.17 0.95 15.13 73.36
339|K|C F|112.38 0.95 28.69 55.27
340|B M|N B|158.68 0.99 9.33 74.48
341|K F G|B E|863.45 0.94 6.04 72.76
342|G D E|D F M|897.42 1 98.46 94.38
343|E D|N|116.58 0.93 60.44 20.52
344|M H|B J I|340.28 0.99 42.16 15.76
345|E|L|249.44 0.98 98.44 63.83
346|I|K|116.01 0.98 45.2 54.22
347|M L G|G M I|844.18 0.91 55.99 36.3
348|G|J E|883.55 0.99 28.51 82.12
349|N|B|37.27 0.92 98.04 67.05
350|K C|G|556.99 0.94 24.23 44.98
351|C|H|282.71 0.94 51.02 41.69
352|B M|B|748.23 0.99 67.45 74.52
353|D E C|H I|279.15 0.97 98.24 11.29
354|M J|I B N|682.5 0.98 34.62 31.41
355|E M N|J|957.26 0.93 88.43 40.74
356|M|J M|644.36 0.93 64.45 50.59
357|G E F|D|706.9 0.96 32.64 41.17
358|N E|E|795.89 0.92 5.79 67.44
359|L|G K F|226.58 0.96 12.24 20.43
360|B|C|302.18 0.98 99.99 61.07
361|F|H I|359.41 0.96 9.76 9.54
362|J H N|H G L|29.45 0.91 51.73 82.32
363|H F|J L F|85.36 0.92 21.54 19.33
364|M G C|B|920.95 0.92 70.99 29.71
365|M|H|117.82 0.97 12.9 49.02
366|H|L|282.73 0.92 45.5 85.32
367|F|H M|517.26 0.94 46.66 4.18
368|F L|H|570.67 0.93 42.86 43.54
369|H F|D|222.92 0.94 74.72 72.29
370|C D N|J B N|146.52 0.93 96.65 53.6
371|F|B|125.44 0.98 28.64 32.06
372|F E|M J|994.25 0.99 40.53 24.97
373|K|N C|377.68 0.95 9.2 33.08
374|K|H|551.64 0.94 23.98 84.16
375|C D|G I E|41 0.98 78.08 98.12
376|J M E|F B|13.51 0.92 63.67 59.87
377|F|F K G|73.54 0.92 41.41 52.96
378|N I|L I|981.69 0.95 24.86 90.06
379|H|N M|249.28 0.96 72.56 96.98
380|G M|D B F|756.75 0.94 37.28 90.37
381|M I D|F K|24.99 0.92 60.56 66.29
382|J G|N C I|312.52 0.95 27.42 93.97
383|N|L|772.2 0.91 12.43 21.13
384|M|D M|182.66 0.94 33.05 17.11
385|L I|L|257.1 0.94 78.63 56.67
386|E M|K|424.12 0.91 96.8 85.96
387|F|H|646.66 0.94 13.47 50.41
388|J|N M|473.8 0.93 88.67 3.22
389|D|J H|319.16 0.93 83.39 3.57
390|L|C|415.55 0.95 13.11 49.23
391|E|J|451.1 0.93 25.47 86.04
392|I N D|D|785.99 0.93 52.46 23.02
393|L D|M|837.5 0.99 45.26 93.57
394|H J N|G|381.13 0.9 2.25 62.51
395|D|C|558.72 0.93 33.86 27.24
396|D J|M|456.63 0.94 90.59 95.78
397|K|N|479.19 0.96 81.77 98.68
398|I|I E H|172.84 0.99 42.2 33.12
399|I|E H K|460.76 0.92 70.86 18.63
400|J|N|406.66 0.92 90.75 57.52
401|C|G|173.01 0.96 5.64 92.43
402|J|G|731.23 0.99 96.64 24.41
403|K|K J N|471.79 0.92 56.71 84.39
404|N G|B|813.07 0.97 3.01 69.35
405|L J N|D F|377.12 0.99 65.64 46.5
406|D J|G N|971.76 0.95 44.69 92.61
407|F E|G|115 0.92 70.56 47.73
408|E|G|840.94 0.92 97.62 64.39
409|L G D|C|251.99 0.96 62.95 41.8
410|E|K|243.24 0.97 10.8 35.84
411|M E F|N|233.53 0.92 55.14 85.86
412|E|D K G|521.4 0.94 61.39 22.1
413|I E|H|55.86 0.98 43.26 43.47
414|E|J|306.12 1 64.42 3.5
415|I J L|G H|137.35 1 12.52 53.91
416|F|K|966.74 0.99 28.05 3.09
417|M|N M F|575.86 0.91 5.22 65.36
418|J K N|I|937.95 0.97 71.33 70.63
419|F|N J|780.46 0.91 91.99 92.24
420|I|E N D|534.88 0.95 54.69 92.21
421|G N|L|713.82 0.93 42.88 87.9
422|I N D|N|597.43 0.91 71.97 87.85
423|M N|F|809.93 0.93 99.91 35.93
424|K|L D|935.25 0.94 32.94 26.91
425|J M L|D|381.05 0.97 30.66 76.42
426|N|C G F|807.69 0.92 34.44 92.45
427|J|H G|808.27 0.95 66.72 50.06
428|M|H|337.38 0.98 76.16 31.98
429|L|D|399.88 0.92 13.51 87.7
430|K J|B|547.94 0.91 94.17 75.58
431|L F N|F|592.46 0.95 98.88 52.07
432|N D I|M B K|566.69 0.95 2.57 48.08
433|J N E|K G|73.12 0.98 50.33 80.31
434|E F K|E L M|20.13 0.98 76.48 81.46
435|I|K B|912.33 0.99 55.86 28.02
436|G M I|I|545.83 0.95 52.98 26.99
437|M|B E D|109.69 1 78.18 57.39
438|J|E G|729.01 0.99 77.46 35.73
439|H M J|N E|516.59 0.94 50.75 40.14
440|L|M N C|973.48 0.92 2.2 1.09
441|I K|M|137.97 0.96 81.26 33.37
442|K|I J|533.82 0.95 82.8 24.71
443|N|K|351.87 0.99 87.41 33.7
444|J C|G|312.79 0.92 43 27.53
445|C|K|627.17 0.94 78.25 81.99
446|H|H D C|804.12 0.98 62.05 34.14
447|N J M|H|425.77 0.98 81.3 6.45
448|F|B|903.67 0.93 51.67 15.81
449|K N D|D|583.97 0.95 2.84 15.76
450|F|E K|567.19 0.91 86.82 7.06
451|I|J|314.64 0.97 71.67 3.62
452|L I|J|721.62 0.97 74.83 82.23
453|C|J|179.46 0.99 54.51 99.85
454|L B|N I F|843.9 0.99 89.44 32.62
455|B N L|L D M|222.92 0.95 66.7 51.48
456|N K M|M D|441.76 0.99 65.58 67.07
457|E G|K|455.34 0.94 60.62 98.67
458|M|H|149.21 1 71.01 21.33
459|M J I|N H|266.74 0.91 54.96 96.46
460|D K E|M F G|165.58 0.97 90.91 16.84
461|M|H|301.35 0.94 93.35 69.05
462|C E H|E J B|262.12 0.96 3.91 17.6
463|L|K F L|889.28 0.92 7.86 51.75
464|D|D F I|602.26 0.97 45.21 9.64
465|J|G F|375.03 0.93 32.72 6.76
466|G|M|402.6 0.94 17.28 74.69
467|J|J L N|703.02 0.91 72.61 34.09
468|K L|L H B|841.8 0.96 14.26 43.04
469|H|G|676.76 0.99 68.6 36.44
470|L N|J|817.88 0.92 79.24 7.12
471|J|D|914.57 0.92 61.45 82.17
472|L|B|245.1 0.97 2.07 38.96
473|I L|H|868.87 0.95 25.27 69.1
474|I E L|H|167.74 0.98 57.88 78.2
475|J|G E B|117.17 0.92 87.35 13.7
476|H J|K E|103.47 0.91 40.52 99.87
477|F|M|533.46 0.95 45.95 99.98
478|B|H E B|112.82 0.97 78.45 26.54
479|F|L|754.78 0.98 48.92 73.79
480|B|F|306.73 0.94 17.42 24.8
481|N C F|B|822.77 0.93 62.23 50.8
482|E I D|C|120.77 0.99 90.52 59.03
483|K|L F|492.03 0.93 82.43 4.59
484|K M|C I D|875.97 0.94 47.43 4.06
485|B|F E|509.99 1 44.46 86.92
486|H I|J|663.07 0.99 8.81 48.74
487|I L B|F|821.71 0.93 21.75 5.75
488|F|E|169.5 0.94 40.09 74.07
489|D L C|G M N|922.58 0.96 67.4 72.07
490|G|J I|574.95 0.97 28.85 86.7
491|E D N|L H F|785.53 0.98 15.46 30.37
492|F H K|F D|685.77 0.97 6.75 3.01
493|N|G|711.58 0.99 10.01 93.54
494|C|C B E|396.08 0.99 62.05 28.19
495|G|D|397.12 0.94 42.09 61.29
496|I N E|K G|626.53 0.94 83.66 57.72
497|C E I|L K|384.04 0.93 68.16 85.27
498|D H N|L|767.52 0.94 77.74 20
499|D|G|950.42 0.98 22.16 65.52
500|H|I H|587.8 0.95 36.55 48.63
501|H E|G|891.27 1 27.68 61.51
502|I B|E|243.2 0.94 62.8 21.66
503|M F G|D B C|212.93 0.92 16.86 54.61
504|M D|F|206.48 0.9 84.6 50.46
505|N F L|F J|307.48 0.91 7.36 91.48
506|C D K|H|17.92 0.96 98.49 64.06
507|H L E|B|184.79 0.9 34.34 53.27
508|G|I N B|893.64 0.95 17.95 15.52
509|J C N|N H|639.42 0.92 34.43 50.74
510|H|C I|737.56 0.94 19.38 25.57
511|E|K|67.4 0.95 79.71 43.16
512|F N L|M C N|329.44 0.93 15.78 39
513|K|G|134.93 0.96 92.37 9.46
514|K C|G E|58.55 0.95 67.47 41.92
515|M F I|E M N|808.93 0.99 71.08 62.83
516|B D M|I|590.22 0.95 67.22 92.69
517|N G|C|21.68 0.96 39.29 50.67
518|L K I|H L|413.86 0.95 61.02 37.75
519|E J|H|418.35 0.98 12.39 17.53
520|J|H N E|63.04 0.93 87.51 63.28
521|G F J|D B|858.09 0.92 77.47 54.45
522|K|N|185.19 0.98 42.24 36.21
523|N M B|K|934.96 0.95 72.03 24.46
524|M|K L|308.33 0.94 11.46 20.98
525|B|I G L|906.24 0.96 23.38 45.53
526|D|M|157.62 0.95 77.01 44.89
527|B|L|939.66 0.95 72.06 21.13
528|N|C K|403.98 0.91 33.27 72.02
529|G K B|E G C|313.56 0.96 92.1 47.08
530|N J|C G|672.15 0.96 63.35 52.82
531|N C|I|904.49 0.91 29.36 7.63
532|E D J|C|386.98 0.91 10.85 84.07
533|L G K|J|921.57 0.98 2.13 6.06
534|C L H|G L|203.21 0.9 84.6 35.91
535|M J|B D|661.39 0.94 50.2 64.01
536|E I|H|793.1 0.92 41.28 58.04
537|I D C|J K|899.04 0.92 63.7 68.62
538|K G|M|431.12 0.93 66.19 79.9
539|E J|L M G|629.97 0.93 77.01 56.67
540|D B E|G|785.38 0.95 26.08 84.73
541|B|M C L|372.97 0.96 26.26 43.99
542|B|G|501.13 0.91 68.48 20.56
543|E H|J|37.62 0.96 97.84 46.21
544|H E|B D K|572.95 0.9 14.22 78.1
545|M|E|893.45 0.96 8.1 34.27
546|K M I|B F|231.76 0.92 60.85 29.24
547|N|D C H|379.13 0.99 95.23 72.81
548|M|C|350.99 0.96 58.81 45.5
549|D C|D G E|384.17 0.93 64.75 18.53
550|M J|G|773.08 0.91 52.49 89.28
551|E H K|F|674.33 0.94 10.74 78.79
552|J|J D|274.75 0.98 13.96 81.86
553|F|B I|694.07 0.93 91.31 36.89
554|K|M K N|423.16 0.93 74.05 61.43
555|M|H|140.21 0.99 57.11 61.78
556|B I|D|189.69 0.91 80.9 47.54
557|F|K|251.19 0.94 18.04 20.22
558|N|F|782.97 0.99 47.21 5.75
559|J N|L|578.16 0.96 16.48 99.17
560|B|H|441.48 0.99 19.47 83.08
561|N F|K|399.47 0.93 87.72 74.74
562|C J H|B|131.7 0.99 66.13 10.95
563|J C K|L B|810.49 0.98 56.64 5.87
564|E J|L|713.45 0.96 8.38 70.11
565|F J|J L E|237.14 0.92 69.28 48.48
566|L K C|E D C|864.91 0.96 90.77 41.42
567|K|M|596.18 0.97 71.82 82.05
568|B N L|N E G|16.24 0.94 31.09 12.13
569|L M C|F|414.65 0.95 65.64 79.23
570|E F C|D H|212.09 0.95 81.41 85.11
571|N|J B|984.51 0.97 16.82 36.12
572|I F|L M H|728.46 1 56.91 85.24
573|B M I|G H|235.03 0.97 32.65 53.86
574|I H|C|421.54 0.91 18.01 86.34
575|C|B|792.52 0.94 21.34 27.07
576|F|K|35.7 0.95 91.49 47.52
577|G|M H|582.4 0.94 93.22 20.3
578|J|C F|742.06 0.96 71.82 30.79
579|F N H|N|705.9 0.96 57.97 33.13
580|D|E|44.22 0.98 43.4 91.96
581|B|E N|948.4 0.99 12.11 2.49
582|F G N|D F I|296.38 0.91 68.37 50.14
583|B I G|N M D|283.46 0.99 38.87 78.21
584|B M G|D|488.63 0.97 32.51 62.17
585|I N L|I|217.98 0.92 46.5 74.57
586|H|C|184.95 0.91 99.48 39.85
587|H N|F J|495.52 0.96 93.5 28.48
588|E|L|571.16 0.95 96.66 56.26
589|D I F|F|94.56 0.94 12.64 44.11
590|H E|B|169.94 0.92 71.18 18.72
591|D|E H N|252.6 0.96 66.75 78.28
592|D K|H|535.14 0.9 53.2 78.51
593|J|G C B|350.88 0.98 13.49 84.81
594|C F B|I E G|162.93 0.96 34.21 7.82
595|G N|C F|915.94 0.9 65.37 98.39
596|F I|C H|60.81 0.94 85.01 81.05
597|I|B|776.58 0.97 56.45 21.66
