106|H|C|880.36 0.95 86.42 8.76
107|F|B F G|910.29 0.91 5.58 52.56
108|J|I|932.21 0.98 13.25 93.48
109|B N D|J|207.89 0.98 30.21 93.07
110|E M K|N H L|944.02 0.95 27.34 30.59
111|H L|C B|669.43 1 33.13 92.51
112|C H J|N|676.07 0.95 19.49 42.15
113|I E K|L|678.48 0.92 35.45 36.33
114|I D|F N C|593.33 0.93 55.85 51.18
115|C|G|210.88 0.99 23.36 86.55
116|K F|M|118.05 0.92 51.81 75.81
117|E|G|942.05 0.92 85.47 97.82
118|D K I|C E J|370.4 0.96 33.9 25.08
119|I G M|I M|993.78 0.94 15.99 71.73
120|F B|J G|620.79 0.93 26.35 63.83
121|G L B|J D B|71.39 0.94 26.32 95.82
122|E H K|F|917.26 0.92 88.52 57.88
123|G|D|457.71 0.95 64.4 22.32
124|F E H|N J|270.06 0.99 39.66 77.74
125|D N M|K H E|143.12 0.92 94.29 85.5
126|L N|I|662.34 1 98.99 55.25
127|N C|K|875.5 0.93 46.57 9.7
128|M J I|M C N|990.74 0.91 65.01 27.52
129|F|J|150.62 0.99 71.91 95.02
130|M|J N|225.4 0.95 20.64 30.41
131|B H|F J K|548.76 0.93 57 68.58
132|N J|L|35.25 0.98 94.57 56.86
133|F H|L|546.28 0.95 51.11 41.17
134|C H|G|763.53 0.93 10.24 70.53
135|L|F|443.91 0.97 65.81 38.08
136|E|K|77.32 0.95 68.88 6.49
137|I|L K|755.99 0.98 25.13 8.38
138|G L|H|322.32 0.95 34.17 45.17
139|B J|F|768.22 0.94 59.48 40.74
140|L B K|C H L|22.14 0.91 66.7 71.35
141|H|J|421.6 0.92 22.32 91.13
142|H|L|661.72 0.9 21.51 51.75
143|B|D I G|97.16 0.94 92.91 77.1
144|M|N|667.15 0.96 5.48 57.4
145|G N|D|505.19 0.95 50.1 79.16
146|H|M|332.01 1 29.24 87.51
147|L|E N H|864.12 0.94 58.44 26.41
148|E B F|B|634.04 0.97 75.15 97.43
149|N|G N K|928.27 0.99 90.68 26.77
150|H|L J|214.51 0.98 25.65 34.45
151|F|E|124.28 0.96 18.54 77.24
152|F|E H B|391.17 0.97 50.8 52.57
153|D H|F|609.68 0.95 8.52 26.91
154|J|D|275.94 0.94 80.86 20.95
155|D|L|498.33 0.9 74.8 52.35
156|G|C|694.22 0.99 14.69 71.71
157|E|B|443.1 0.93 5.32 9.65
158|G|M|37.64 0.91 3.26 3.82
159|L|B G N|955.77 0.93 94.46 41.54
160|D|B|851.72 0.91 53.32 93.82
161|J H|B|688.82 0.92 55.9 77.88
162|B|H L N|470.13 0.91 24.8 63.64
163|M J|B J G|850.04 1 86.14 84.01
164|B I|E|266.71 0.93 56.97 42.24
165|H M J|D|815.08 0.97 21.47 83.92
166|F|K N|138.47 0.96 87.8 53.36
167|I F|I L|771.02 0.92 39.2 24.5
168|H M|H L I|978.93 0.91 16.77 96.15
169|E C G|N I L|270.95 0.98 71.36 83.19
170|I|E|706.33 0.93 82.99 41.1
171|B D|M E H|779.46 0.92 59.77 21
172|H K|F N L|993.39 0.93 75.58 29.12
173|D|H|782.07 0.91 62.83 90.36
174|N|B|261.41 0.96 41.26 26.27
175|N L|B H C|736.82 0.99 10.8 78.18
176|G|F H|111.66 0.94 87.14 35.62
177|E L|D E|304.29 0.97 75.33 75.7
178|K|J|53.89 0.95 41.63 13.98
179|I J C|C|529.93 0.9 91.73 96.9
180|I|F|276.64 0.98 38.19 73.33
181|G H N|B D|44.37 0.96 66.77 10.06
182|D|B|803.01 0.92 89.02 14.99
183|H|I|715.25 0.93 18.16 31.76
184|H|K|859.46 0.93 18.69 29.27
185|C|H|879.97 0.93 23.05 56.18
186|D I N|J|716.66 0.98 78.38 2.25
187|M H|K|36.67 0.98 51.65 66.26
188|J N D|J|881.9 0.93 19.02 70.51
189|I|D|196.26 0.98 63.2 73.92
190|M D J|M K F|916.92 0.91 29.11 81.86
191|B|M B H|576.03 0.95 89.96 2.39
192|F M|E L|253.82 0.98 53.48 23.47
193|L I|L G M|700.65 0.97 38.17 95.49
194|N L|H G I|102.64 0.96 76.03 37.95
195|G D H|B L F|306.15 0.94 50.65 52.94
196|E|G|826.21 0.94 41.24 20.6
197|H|F L D|489.02 0.94 92.23 47.8
198|I D G|L H|237.81 0.94 16.35 94.36
199|N M K|C|54.66 0.98 10.3 93.44
200|C L|N|483.9 0.98 37.4 84.43
201|N|H I E|541.99 1 15.13 97.79
202|G|E|699.52 0.95 36.3 78.65
203|J I|D|471.38 1 14.12 65.27
204|I K|N|668.45 0.95 17.06 61.84
205|D F B|F N|225.41 0.93 82.85 96.05
206|H|N|750.2 0.92 56.78 71.8
207|G|M C J|736.11 0.94 64.59 65.56
208|C J E|G N|615.06 0.93 79.36 64.22
209|C E|I H F|670.42 0.98 25.54 66.84
210|N C|E|553.81 0.94 48.39 88.48
211|C|B G J|348.6 0.92 47.6 12.57
212|I|H D|131.73 0.94 71.28 98.76
213|B|K N|65.09 0.92 45.97 61.79
214|L|E|51.87 0.98 29.27 51.17
215|N|F C L|877.29 0.91 57.31 60.61
216|H|J F D|191.66 0.95 60.08 61.36
217|G E K|I M J|24.17 0.92 75.19 40.09
218|G|D J B|293.11 0.97 85.08 7.61
219|D L|C B|739.25 0.97 78.45 54.54
220|H F|L J|185.74 0.97 88.13 90.55
221|M J B|C|403.11 0.96 57.94 66.94
222|K|N|197.05 0.95 96.58 89.34
223|B N J|K B L|537.36 0.91 37.26 74.96
224|D K N|H K N|384.26 0.96 39.85 30.64
225|M|L J|104.36 0.91 22.82 12.82
226|I|C E|549.65 0.98 62.97 80.02
227|B H|B|29.33 1 71.01 26.99
228|H B E|N|194.81 0.91 70.14 11.42
229|I G H|E C J|266.65 0.94 56.7 3.25
230|L D N|N|849.39 0.92 49.07 58.97
231|J|I|191.12 1 18.56 3.58
232|M|K|727.41 0.92 36.69 7.58
233|N|E|30.13 0.91 82.43 75.37
234|N|M|86.7 1 32.26 47
235|G|N C D|929.85 0.96 54.69 28.23
236|E H L|E|46.86 0.92 99.61 58.18
237|L G E|B J|395.3 0.98 39.2 30.16
238|N I D|E|61.11 0.94 39.17 17.45
239|C|I|814.49 0.97 9.74 51.31
240|C|E K I|847.88 0.93 8.42 27
241|G N|B L J|661.52 0.95 11.53 40.2
242|J B H|L|386.65 0.94 96.89 99.99
243|H|E H G|435.35 0.9 85.52 9.21
244|H G C|L C E|490.06 0.94 2.36 48.16
245|E|K|51.35 0.91 78.36 19.48
246|D|B|121.98 0.96 40.94 63.26
247|H B G|N|111.58 0.93 14.46 78.87
248|E|L|205.94 0.91 96.26 40.13
249|F I|J|836.81 0.94 75.69 17.64
250|H K L|N|861.06 0.99 80.39 36.22
251|D B M|J N C|339.74 0.91 23.45 6.77
252|K I M|F C B|304.77 0.94 60.68 11.18
253|B K M|D|363.8 0.99 47.68 29.7
254|C|J|916.57 0.91 10.38 37.75
255|J|M G K|282.85 0.93 38.37 36.95
256|L I C|L|935.84 0.94 26.95 36.76
257|B|M|608.69 0.96 89.22 78.17
258|F|J|49.14 0.95 65.56 56.92
259|K|C K|762.67 0.98 91.65 39.3
260|E J D|J|380.69 0.94 46.83 84.98
261|J|C|954.96 0.98 10.05 21.56
262|K|D|298.39 0.92 18.2 84.33
263|G|I J|488.38 0.9 82.66 39.97
264|C E|H B I|159.84 0.99 59.41 39.26
265|F|K|509.43 0.98 59.01 48.47
266|M D|I|640.21 0.96 7.16 19.12
267|L|K|343.31 0.93 67.36 53.7
268|D|M|547.62 0.9 54.31 35.51
269|H F|C K E|163.64 0.96 24.91 92.75
270|H F L|M L|280.01 0.92 87.44 91.89
271|B|N|959.7 0.94 56.35 53.01
272|B|L N F|982.84 0.99 86.4 55.06
273|J|L K|339.03 0.96 65.85 18.94
274|I|K C|301.23 0.96 54.84 37.26
275|J|I J|969.94 0.98 14.05 29.92
276|C|N F|580.55 0.96 49.95 55.79
277|D|K|422.27 0.9 12.08 73.84
278|F|G|898.39 0.92 10.52 35
279|C L F|E|219.42 0.93 84.49 23.71
280|K L|B|655.27 0.95 89.81 29.67
281|N E|G F|548.83 0.99 54.95 84.59
282|F J C|D J|300.2 0.93 10.22 75.09
283|G|C|576.2 1 6.02 84.31
284|M|E N M|428.41 0.97 83.67 81.37
285|C|C J N|383.56 0.9 74.17 51.14
286|J|C F|124.29 0.96 98.7 30.67
287|N C|C|26.07 0.92 15.91 27.38
288|M I|D M|749.96 0.94 62.72 47.56
289|C|B|875.49 0.92 74.01 15.48
290|H|G D|258.86 0.96 69.1 51.08
291|H M|N|858.91 0.93 9.12 98.51
292|K B J|N C|965.39 0.99 54.62 31.56
293|B|G|53.58 0.98 23.1 8.22
294|H E|D|385.58 0.98 64.03 99.5
295|I E F|I D G|628.6 0.98 66.65 44.61
296|D F|H L N|694.45 0.98 72.8 57.66
297|M B I|F|457.75 0.97 47.45 34.58
298|F|M G|319.8 0.98 6.55 82.69
299|I|B|723.63 0.95 25.86 65.12
300|F E|D|235.54 0.92 8.54 23.89
301|M|F B|118.12 0.98 32.31 76.21
302|J E H|B|144.1 0.93 69.99 4.41
303|I J|G|332.74 0.98 56.69 58.82
304|G|I|21.19 0.91 4.17 65.3
305|I|G I|947.66 0.96 74.54 78.07
306|C I H|E|379.07 0.95 63.64 16.2
307|N|M|871.29 0.9 31.52 62.04
308|B L|H|365.23 0.91 72.34 2.52
309|L|D G|958.69 0.99 25.11 5.49
310|L|G|368.38 0.96 29.12 57.13
311|J N|H I J|569.03 0.93 65.28 8.78
312|H|F K G|611.97 0.9 63.09 89.22
313|N|N E|524.16 0.95 58.56 48.4
314|N|I N C|356.72 0.98 85.24 11.97
315|C|E F M|352.34 0.93 72.37 44.55
316|D M|G E M|508.56 0.96 53.62 63.95
317|H M J|I|96.34 0.91 67.16 30.5
318|M C|B|249.29 0.97 5.53 55.01
319|N|F N|705.73 0.97 56.92 12.68
320|L|N|46.16 0.91 51.29 50.7
321|C|D|597.53 0.91 96.15 52.64
322|N|H J C|653.55 0.91 82.14 9.02
323|D|E|494.07 0.96 14.7 96.18
324|C|M|45.99 0.91 41.81 53.63
325|E|M|387.17 0.92 58.44 46.8
326|C|M|65.37 0.91 99.51 48.35
327|I|B|835.16 0.97 23.94 94.56
328|N E|G|604.93 0.99 77.94 63.05
329|D L|M L|380.1 0.98 97.52 82.35
330|I|C K|82.25 0.95 82.31 39.43
331|F H L|D E M|185.99 0.93 73.95 30.17
332|N L|D|263.6 0.99 41.49 4.01
333|E B|L F C|469.35 0.92 24.23 62
334|G H|B|341.92 1 37.25 63.36
335|K E D|C|410.98 0.96 52.61 3.15
336|I|B G F|537.08 0.93 86.26 68.11
337|E|E H F|575.08 0.9 45.88 87.12
338|N|C|125.47 0.92 91.95 3.14
339|H|F E L|318.17 0.92 89.56 16.82
340|F G|C B|170.12 0.95 16.16 75.58
341|B|I F|727.44 0.97 31.39 95.37
342|I|F|671.68 0.92 91.87 21.58
343|B H C|I D K|76.3 1 97 26.84
344|G K F|G|407.22 0.95 83.65 95.88
345|D M|D|212.16 0.98 35.76 63.92
346|K|E|986.53 0.97 36.14 97.48
347|K|J|883.25 0.95 70.38 15.51
348|L K F|H|698.87 0.98 81.35 43.52
349|K L|G F|202.99 0.95 47.95 92.37
350|G C D|I|617.94 0.9 29.65 82.76
351|M|D L B|826.16 0.9 69.17 65.31
352|I|M|532.63 0.94 55.76 48.11
353|J|G M|954.69 0.96 12.18 80.46
354|K|K C J|753.62 0.98 33.48 36.37
355|G C|E|490.74 0.94 95.78 20.18
356|M|N I|709.65 0.97 95.7 31.07
357|B G|C|892.74 0.96 54.49 29.77
358|B|G|877.88 0.98 23.82 40.01
359|H|L|649.71 0.97 10.58 30.23
360|K|C H F|496.76 0.96 17.18 46.55
361|M I|K|706.06 0.9 29.37 48.78
362|F I J|C M|204.26 0.94 63.84 80.81
363|I|G|837.74 0.99 25.86 23.31
364|G|C H D|244.94 0.94 17.12 97.84
365|J|H|515.35 0.92 3.75 67.64
366|J G C|K M|804.5 0.9 16.38 97.32
367|C N L|E|329.81 0.91 69.52 6.14
368|H|K I B|849.41 0.92 31.03 48.5
369|K D E|F|973 1 67.95 81.17
370|D|I N|399.71 0.97 69.62 83.27
371|E J G|F|733.38 0.95 66.47 37.76
372|N|E|793.69 0.9 52.15 43.17
373|D|D N B|139.5 0.9 33.1 41.34
374|H N|D M F|551.44 0.9 63.01 95.62
375|E|F|315.66 0.99 30.22 71.33
376|B|N|896.09 0.93 20.06 51.06
377|F|G N C|113.39 1 48.86 23.95
378|C K|K G|73.21 0.94 5.38 83.49
379|J|D|41.53 0.92 93.4 79.1
380|E|M|522.73 0.99 80.74 47.75
381|H|I K|160.01 0.95 56.89 72.08
382|M|E B|207.39 0.92 70.97 99.81
383|F J|E I|74.37 0.95 59.26 40.89
384|H|E|481.47 1 59.31 73.61
385|E H M|E|239.42 0.93 68.96 66.24
386|E N D|I J B|121.67 0.93 11.96 98.85
387|I D N|L|907.83 0.95 83.35 83.87
388|N|J H E|381.13 0.9 58.95 35.81
389|E|M|621.41 0.99 5.68 79.11
390|E|J|245.03 0.91 83.91 81.11
391|F C G|D I J|82.33 0.97 88.12 90.19
392|D I N|E N|928.07 0.97 70.35 33.49
393|I K|D H L|881.89 0.94 82.12 46.27
394|N|G|489.98 0.91 22.28 68.41
395|L|B I|793.46 0.94 76.85 65.16
396|G I|H|194.77 0.93 10.76 53.58
397|M G|B E F|941.56 0.96 15.73 94.29
398|L C K|N M G|524.1 0.92 20.42 98.48
399|I|F|932.85 0.95 2.77 55.23
400|I E M|D|326.06 0.97 87.74 95.52
401|L|J|910.44 0.9 96.13 21.37
402|B|I D|250.11 0.98 7.37 91.97
403|B D|J|531.71 0.91 90.3 1.58
404|D|B|170.58 0.91 38.68 27.73
405|B|I L|42.58 0.97 95.29 39.53
406|C D|F|97.45 0.91 66.92 53.54
407|M G|K|695.4 0.96 5.45 99.42
408|E|D M|381.04 0.95 3.1 57.86
409|F|M|100.25 0.99 39.78 4.93
410|G|N D|432.35 0.98 36.88 47.91
411|H F|J|388.52 0.95 60.98 16.91
412|C|B I C|974.09 0.91 84.41 84.49
413|E|G|441.11 0.99 14.91 49.24
414|L F D|N C E|28.06 0.95 83.67 88.9
415|J|D G C|170.69 0.95 44.52 47.72
416|C F|E|417.96 0.9 19.62 85.85
417|G B K|I L|383.65 0.93 79.18 85.08
418|D N|F D H|163.58 0.94 81.72 6.92
419|B F|D G|761.98 0.94 87.12 49.61
420|D|I|757.62 0.94 47.35 15.33
421|N M|M|932.49 0.95 57.29 89.54
422|N|G D H|653.06 0.91 5.6 9.78
423|B|E|810.12 0.95 6.44 99.12
424|H F N|I|926.32 0.95 5.15 15.26
425|B|H|555.4 0.97 2.44 18.94
426|G|J|498.1 0.99 29.04 41.6
427|M|D|329.35 0.98 8.43 59.93
428|K M|F I|282.54 0.99 84.37 44.76
429|L|H|353.82 0.9 82.83 28.77
430|B|H|310.79 0.96 39.73 42.95
431|J B F|J|479.18 0.95 75.56 48.09
432|N K I|E B M|940.37 0.94 3.19 52.42
433|L|E|12.46 0.93 9.83 34.17
434|D|D B K|99.73 0.97 26.36 31.97
435|I|C H|297.67 0.92 31.6 20.4
436|B|E G|361.43 0.93 60.21 10.82
437|J D|C|680.1 1 29.62 13.96
438|K|M|860.98 0.91 46.02 3.15
439|B|N C F|427.41 0.93 60.07 94.43
440|M|D L M|158.76 0.92 83.79 62.13
441|F J N|G J|210.89 0.96 70.67 48.88
442|D|H I|723.02 0.91 39.15 60.2
443|E C|G|223.24 0.99 95.92 55.07
444|M|H G N|76.36 0.91 99.8 28.28
445|F M|H E|270.86 0.96 5.17 83.34
446|I G F|M|750.21 0.91 58.86 51.92
447|I J|L C D|268.98 0.96 51.65 93.11
448|J|F|440.61 0.92 72.56 71.63
449|J|F L K|475.33 0.97 29.72 92.52
450|H E M|D G C|101.36 0.93 80.6 41.67
451|D|L|791.27 0.9 56.89 80.15
452|D H E|L|645.99 0.95 95.32 46.76
453|F I|G L|640.61 0.98 50.95 41.4
454|L|G L C|335.82 0.93 75.32 7.82
455|D I N|H|775.17 1 19.24 27.45
456|E K|H J|311.22 0.91 89.99 7.89
457|H B|C|603.84 0.98 30.56 75.65
458|L|B I|598.45 0.99 77.98 67.93
459|B|C|716.61 0.91 72.53 42.04
460|D|N D|829.59 0.95 38.19 67.68
461|C|F|456.53 0.93 8.41 15.89
462|C M G|G I|606.71 0.92 56.2 46.12
463|J|C|457.35 0.97 10.18 9.15
464|J|E|244.76 0.96 53.51 57.87
465|B M H|I H|546.92 0.91 20.35 71.78
466|I|D H B|889.4 0.93 47.12 24.71
467|E|J|295.59 0.9 25.65 29.88
468|C B N|C G L|313.97 0.92 30.58 96.55
469|E|N M L|255.25 0.91 42.83 91.21
470|J N|C M|68.64 0.98 3.58 35.91
471|H J L|K|493.45 0.93 64.81 80.08
472|H G|N J L|662.2 0.96 34.99 86.01
473|D L|C|657.39 0.95 77.05 79.8
474|H N|C|900 0.9 10.78 42.78
475|E D|B|656.62 0.96 77.27 43.61
476|E|B|279.61 0.91 16.44 91.86
477|B N E|F|399.71 0.98 17.04 67.05
478|D F|M L|195.36 0.95 91.69 17.75
479|H|M G|545.79 0.92 56.92 87.41
480|F|B|64.68 1 69.94 32.57
481|N|E|23.75 0.96 6.63 83.88
482|J E|B E|561.91 0.91 5.77 37.37
483|B M H|D F K|283.12 0.92 30.27 98.6
484|B K|F|95.14 0.92 11.76 63.99
485|I|C|760.44 0.91 54.44 94.72
486|N M K|D N G|596.49 1 27.68 81.01
487|N|F|950.4 0.92 65.99 82.81
488|L D I|L E F|282.98 0.95 7.72 87.03
489|E I M|B|165.65 0.95 55.17 12.83
490|L|F|719.88 0.96 24.21 65.65
491|B J D|D H|58.93 0.96 51.74 63.31
492|J D G|H|75.38 0.93 64.03 63.38
493|J E|I|745.15 0.96 76.91 88.53
494|C H K|I E G|648.83 0.92 44.51 88.28
495|E|J|688.84 0.92 13.6 92.76
496|N J|C|655.46 0.95 73.28 51.22
497|F|D L|343.4 0.96 39.34 42.35
498|I|K F G|158.17 0.94 84.14 6.2
499|B K D|F|818.54 0.92 48.69 39.12
500|I|N G|973.33 0.93 99.14 53.12
501|N|L M D|868.63 0.95 37.78 90.79
502|E|E D I|308.16 0.92 55.99 56.75
503|G|H|870.04 0.93 22.06 31.97
504|D G N|H E|306.24 0.91 33.73 44.18
505|F|E N K|567.75 0.92 95.58 4.01
506|D I N|J I|103.3 0.99 65.5 59.24
507|D E F|K C|578.43 0.99 12.71 96.02
508|F|G D|549.64 0.96 94.76 12.99
509|I G B|B|827.76 0.95 1.41 33.66
510|N H|F|245.09 0.97 39.34 17.1
511|N H|I N E|755.51 0.97 97.92 13.11
512|N F|J C B|548.93 0.99 37.49 18.82
513|C L F|E|55.15 0.92 58.09 71.54
514|M I H|H|629.13 0.94 91.05 84.25
515|C M|N|53.11 0.95 41.08 73.7
516|B N|F|839.17 0.98 87.41 3.54
517|B N G|C|127.52 0.92 33.37 6.87
518|H J|H|514.99 0.97 16.74 70.05
519|K I|K L E|629.55 0.99 26.93 60.48
520|D|H G|217.71 0.99 14.62 56.83
521|B E M|G D B|549.81 0.96 97.5 64.89
522|K|C I|462.82 0.94 47.69 26.81
523|M|N|816.79 0.96 28.8 67.46
524|G|H G F|945.84 0.99 79.55 64.57
525|J L F|D|629 0.96 19.74 21.14
526|J B G|I L K|152.41 0.97 15.03 26.99
527|M B E|K E D|871.51 1 30.52 36.45
528|H|E|638.75 0.97 94.92 90.49
529|H|L C E|428.72 0.91 16.12 18.71
530|G B C|D|890.43 0.94 87.98 95.15
531|F H D|C|12.17 0.98 32.04 31.26
532|J|J G|73.13 0.91 91.12 84.88
533|E|N F|269.01 0.91 31.24 52.25
534|D|J|972.81 0.9 92.64 15.72
535|K|J F|430.31 0.9 37.92 35.08
536|G|B|750.28 0.94 10.79 25.67
537|H B|F|59.49 0.93 81.84 46.99
538|J N|G|133.55 0.92 14.14 87.76
539|I|F K|326.18 0.91 54.35 19.63
540|M G|H|816.41 0.97 92.61 59.07
541|B N J|H G F|215.91 0.91 5.64 1.51
542|J F|C|434.48 0.98 13.67 8.7
543|G B|G F D|936.42 0.95 37.88 64.36
544|N B I|C M|173.29 0.91 36.76 94.49
545|E|D L M|207.49 0.94 27.23 36.8
546|J|G|933.03 0.91 39.19 4.02
547|F|I B|80.2 0.93 59.06 16.16
548|L I|E|101.73 0.96 41.09 72.51
549|I|C|256.75 0.99 58.81 58.11
550|K G|K|797.71 0.96 73.78 93.64
551|C B E|I|750.01 0.98 11.02 61.19
552|F K|G J I|934.16 0.97 83.99 58.25
553|I|E|910.25 0.91 41.25 83.4
554|D|C|824.24 0.91 21.68 38.24
555|E N K|L D|314.12 0.99 61.17 68.03
556|E F|C I M|305.42 0.99 98.27 87.55
557|D|J D|983.26 0.94 74.61 97.31
558|H N|J|344.09 0.98 33.14 34.34
559|H L M|E|549.04 0.93 1.34 25.63
560|B|G M E|153.3 0.91 42.34 6.16
561|G|D|358.65 0.97 23.22 2.45
562|F C|C L|853.35 0.95 77.29 57.51
563|C K|M|385.99 0.97 16.44 66.46
564|C|E N|721.54 0.98 47.77 16.58
565|D L H|N E C|616.29 0.91 29.48 72.6
566|L D I|I D|806.51 0.93 86.79 64.56
567|B|G E K|443.55 0.93 70.93 4.38
568|I G J|N L J|707.23 0.91 82.46 22.35
569|E|B|314.77 0.96 83.62 25.79
570|B I|D|62.1 0.97 56.02 3.25
571|D|G|285.74 0.94 54.56 79.28
572|B K|I|572.69 0.98 96.05 11.24
573|C|M J N|235.53 0.99 36.25 44.86
574|E|N L B|187.06 0.92 87.25 87.86
575|M|K|186.34 0.96 99.89 67.71
576|L|J|865.97 0.92 32.93 41.62
577|B|M E J|489.98 0.98 36.16 13.97
578|D|C M|924.49 0.94 64.99 54.81
579|L|B E|31.27 0.93 97.25 54.99
580|K|H|284.39 0.9 49.07 77.88
581|I L|I|905.7 0.96 19.82 23.58
582|F H|L H J|539.49 0.96 34.95 69.08
583|N|J|661.93 0.96 68.94 32.08
584|G B|M N G|541.81 0.95 56.13 88.19
585|I C K|B|51.78 0.95 77.8 14.29
586|M|B I|615.29 0.96 15.34 57.82
587|M|N|434.09 0.99 86.92 45.08
588|G D C|I|92.47 0.93 61.52 70.72
589|L|I|818.09 0.94 73.96 2.42
590|L|K H E|280.16 0.93 93.9 40.64
591|I C B|I B|64.8 0.93 71.46 13.27
592|L N K|L B N|308.44 0.92 36.03 24.66
593|G|I N|164.21 0.92 74.84 53.88
594|B E K|M K F|839.16 0.95 40.2 40.44
595|B|J|971.57 0.92 86.7 44.22
596|N G|M H K|828.81 0.95 54.17 95.77
597|C|C B K|223.93 0.97 9.64 90.17
598|F|G H|717.38 0.91 48.43 20.94
