301|L K G|C H|854.41 0.95 75.9 42.67
302|C K G|H|61.71 0.91 42.97 10.03
303|J|F|210.62 0.96 6.97 26.04
304|N|D|580.98 0.96 40.49 79.45
305|K C L|G M|186.9 0.93 2.35 52.93
306|G|K|250.84 0.98 5.45 37.52
307|F D M|I|851.21 0.98 14.01 38.6
308|G H B|G|996.33 0.91 69.89 28.62
309|G|I G|320.17 0.97 14.98 48.8
310|C|G|749.11 0.99 43.22 10.75
311|L|K|535.91 0.98 20.87 69.04
312|M E L|K I M|721.72 0.98 74.24 82.07
313|N|E D M|101.79 1 21.94 92.14
314|B|F|12.56 0.93 54.71 69.52
315|D|B|176.72 0.97 17.18 17.34
316|L F H|L H E|173.45 0.96 10.02 91.68
317|G L|F J|487.58 0.96 41.34 25.63
318|K H|H C I|283.86 0.94 2.68 95.35
319|K L C|G|558.86 0.91 29.14 28.74
320|C|M|575.02 0.99 17.13 55.64
321|F M|G|185.6 0.94 58.71 26.47
322|M I E|N G|224.35 0.95 27.08 61.38
323|M F|N|581.31 0.96 40.57 97.76
324|M|F|105.67 0.95 53.02 39.39
325|G|N|266.09 0.92 8.62 76.35
326|I|B L D|273.8 0.91 78.3 61.54
327|D|L|502.55 0.94 15.9 71.05
328|K|I|269.19 0.94 93.59 6.05
329|B D|E K B|508.12 0.93 48.22 26.05
330|D G|H|65.02 0.92 81.66 41.07
331|E M|D E C|713.13 0.99 97.65 83.29
332|K H E|C|926.09 0.93 9.19 47.61
333|F G I|C|434.18 0.95 63.72 78.91
334|M|N|326.11 0.99 92.12 87.5
335|L M|M|394.25 0.97 79.91 67.25
336|H G|E L H|243.94 0.98 52.05 30.61
337|M B|B C|857.45 0.92 47.55 38.58
338|J K N|G|796.61 0.96 63.44 42.4
339|J D N|G B|562.67 0.97 40.83 82.06
340|M N F|J|633.94 0.98 7.05 12.32
341|C|M|569.7 0.95 94.47 44.45
342|K M D|J H C|489.4 0.97 43.74 49.66
343|D|J L G|525.32 0.91 37.9 72.43
344|H F M|F|869.84 0.92 65.2 49.2
345|D J|M K|678.14 0.94 78.51 9
346|D N I|H G L|599.21 0.9 75.96 59.52
347|C|G|60.65 0.91 29.12 83.7
348|F C I|C|306.21 0.97 65.15 48.24
349|D|G E N|124.61 0.97 84.32 34.74
350|I K B|N|489.58 0.9 13.24 54.75
351|F|E|445.11 0.94 90.48 44.18
352|N K I|F|107.43 0.92 12.36 15.37
353|L|N F|614.61 0.99 89.83 18.73
354|N F|H L J|922.24 1 86.77 24.93
355|K|D I L|95.97 0.99 90.82 90.39
356|D C|L|251.16 0.91 89.7 2.14
357|B|N K C|309.85 0.97 78 38.57
358|F|L I|640.25 0.96 25.91 22.91
359|H N D|M F|173.25 0.98 89.2 54.91
360|K E H|I|109.54 0.97 43.88 34.06
361|F N|L C|843.46 0.93 98.18 64.11
362|D K|H C|135.69 0.99 21.33 58.24
363|M|H|490.15 0.93 32.13 26.24
364|H|J|987.57 0.91 18.84 32.95
365|M B|N K H|304.65 0.96 77.8 12.58
366|K C M|E J|601.21 0.99 77.56 1.33
367|E L|D H|449.21 0.9 67.52 74.39
368|B D|L|83.38 0.98 36.49 61.37
369|F|H G L|789.21 0.99 12.38 1.87
370|N M E|E|287.3 0.91 28.35 14.48
371|H|J I|311.88 0.96 83.75 41.47
372|H|J D L|945.81 0.95 82.6 73.06
373|B M L|D B F|32.86 0.97 73.88 35.95
374|G|H|975.33 0.91 1.71 26.9
375|N D|E I|164.01 0.92 40.78 97.97
376|M K G|C H|173.28 0.91 59.99 66.94
377|F|D B|994.41 0.9 74.25 82.28
378|M K|M K I|448.51 0.96 29.74 9.1
379|L G N|G|864.83 0.91 37.46 89.4
380|G|C|128.39 0.93 45.01 13.43
381|K|N|386.18 0.92 51.48 62.75
382|H I F|G|46.22 0.93 34.43 80.38
383|H|J|778.86 0.94 82.77 19.54
384|K|F|439.67 0.92 10.32 4.78
385|J H C|G D|551.08 1 74.63 97.13
386|N I D|C|543.06 0.98 56.37 36.25
387|D|F G|113.94 0.97 73.03 12.68
388|I|H E C|386.12 0.94 54.35 49.8
389|C G|C|624.45 0.98 21.77 92.94
390|H L|N J|293.28 0.9 56.28 75.57
391|N J D|E C N|464.76 0.95 70 46.52
392|F|C|259.22 0.95 45.4 11.61
393|C D|J H|564.11 0.92 86.56 37.87
394|B|I B|893.69 0.98 67.38 44.4
395|M F G|N|578.53 0.95 71.82 84.09
396|H|J C|154.12 0.95 73.78 31.07
397|K|H N|252.88 0.99 20.97 98.63
398|C|I|603.3 0.99 62.7 58.79
399|L|I|141.61 0.91 87.6 96.33
400|D B E|J E|99.39 0.94 21.28 61.69
401|D G H|J|788.69 0.94 72.86 94.76
402|M|J B|890.26 0.94 65.17 25.04
403|I E D|L|223.4 0.92 59.02 52.91
404|E|D|815.43 0.99 41.43 16.53
405|J|G B E|520.27 0.96 83.13 98.68
406|J L|I|690.25 0.96 84.22 42.23
407|D|G|150.58 0.98 66.94 48.25
408|G J E|M|167.51 0.93 76.04 30.27
409|M L F|I N|57.8 0.98 51.87 53.04
410|H F G|D|244.15 0.93 24.25 59.4
411|K|M D|411.89 0.98 31.18 5.46
412|D|J|950.64 0.98 66.81 61.02
413|B|I|915.74 0.93 81.33 14.44
414|C F|H|766.89 0.92 60.71 12.73
415|K|H|506.8 0.9 49.44 82.84
416|C|I G F|214.44 0.96 8.7 9.42
417|M E|G L|616.34 0.93 14.64 2.9
418|C|M|951.74 0.94 26.94 70.71
419|D F G|I H|74.28 0.95 90.62 20
420|N|B|461.2 0.91 86.59 69.49
421|G|H|434.24 0.96 81.34 15.8
422|B|D|163.76 0.98 15.86 26.94
423|G|I|764.49 0.92 75 95.55
424|F G N|B D K|118.69 0.98 44.14 15.49
425|M|B E L|979.93 0.96 49.5 51.79
426|M J N|D H M|175.52 0.93 7.97 73.81
427|I|G|190.81 0.93 14.73 16.38
428|B G|C I N|453.57 0.97 34.26 14.94
429|C|M I H|720.8 0.91 69.66 95.37
430|C|M G|130.77 0.9 20.6 53.62
431|E D|J L|239.91 0.93 85.42 22.46
432|C|F J|299.62 0.93 43.77 53.46
433|C F N|K G|736.76 0.9 34.96 59.41
434|L|I|613.22 0.95 7.32 59.12
435|B|B D H|665.09 0.96 2.22 75.24
436|C|H C L|459.65 0.99 47.02 65.93
437|G L|D|866.12 0.92 7.23 52.88
438|I N F|B|178.34 0.93 41.61 49.49
439|J|C|556.82 0.92 9.86 59.62
440|E|G J E|908.69 0.91 30.4 15.55
441|I|L B|855.53 0.94 94.13 87.87
442|E|F|610.42 0.91 47.43 54.38
443|B H J|F M|952.94 0.96 87.57 39.56
444|L|K I N|78.18 0.97 84.65 59.61
445|L|I M|826.81 0.98 19.92 76.06
446|L J N|F L K|522.91 0.92 75.94 85.28
447|C|M D|737.64 0.94 72.91 61.1
448|K M|K C B|76.96 0.92 73.97 65.19
449|K|B|358.34 0.91 52.91 91.71
450|N E|L N M|638.03 0.93 76.6 8.72
451|C N|B I H|725.46 0.94 9.81 21.02
452|N G|I B|828.07 0.98 35.92 84.05
453|F|L K|245.45 0.99 9.47 19.7
454|F H|C J|593.04 0.97 9.81 3.63
455|M L H|J|98.87 0.95 32.47 47.42
456|I|D|23.47 0.99 62.93 33.58
457|L|N|512.69 0.98 79.95 42.94
458|B|I|905.59 1 61.26 43.11
459|B G|I E|711.99 0.91 17.81 69.74
460|D F C|M B|334.35 0.97 14.04 80.15
461|J|G|875.95 0.99 18.99 78.99
462|E F|G|692.61 0.99 78.95 94.98
463|K H|F|101.72 1 49.68 59.53
464|H M|F|387.44 0.93 24.74 47.44
465|J|I|398.22 0.99 97.82 51.8
466|C|M|334.91 0.98 48.8 93.3
467|G|N H|90.91 0.98 73.66 78
468|J|I D|84.37 0.98 48.06 67.34
469|E|E F M|302.48 0.9 34.07 70.28
470|D|M E|375.17 0.94 56.96 64.6
471|K|J|15.23 0.94 29.07 13.76
472|H|E M|147.08 0.93 84.38 79.4
473|L H|H|989.17 0.91 76.29 82.49
474|F L|J N|394.62 0.98 56.14 50.39
475|N|G|770.01 0.94 83.53 33.26
476|E G H|I J|459.98 0.94 63.52 94.85
477|F|D|786.02 0.96 56.35 81.26
478|H|D|268.85 0.92 23.24 43.48
479|I B|F H N|88.17 0.91 68.77 41.02
480|F|F N|845.94 0.98 92.37 50.74
481|H|N I G|955.34 0.99 77.31 4.31
482|L K I|D C|681.38 0.96 57.13 44.74
483|C L|N K|341.89 0.9 6.49 90.88
484|E|H G|969.15 0.93 58.99 76.8
485|F D|F|733.45 0.91 39.83 72.04
486|H N|B|108.11 0.96 76.62 91.51
487|K N H|M K E|861.34 0.92 16.95 80.47
488|C M N|G C|838.51 0.96 93.94 8.73
489|B|C|921.33 0.95 32.02 91.27
490|D|H|610.27 0.91 97.82 36.05
491|C|L|565.74 0.91 3.73 21.98
492|H N G|N K|722.2 0.95 22.75 43.15
493|M B|E|845.16 0.94 58.32 80.47
494|F L C|I|160.63 0.9 91.31 21.1
495|M|H G|839.89 0.96 65.08 93.96
496|J M|F M|502.19 0.96 9.96 95.73
497|J H C|N C|924.06 0.91 11.01 33.2
498|C|B I|179.58 0.95 5.6 11.17
499|H L|N D|996.37 0.96 64.05 15.48
500|J D B|N|491.8 0.91 44.04 31.11
501|E|F|125.83 1 88.53 28.55
502|D E H|N M|738.86 0.91 77.37 74.08
503|K E B|J C|744.16 0.94 42.81 81.87
504|H|D F H|190.45 0.92 67.9 97.87
505|K|E|284.16 0.94 58.37 8.94
506|I L|I D|141.99 0.94 10.74 57.74
507|J M|I L|804.64 0.93 45.94 5.92
508|K G|M|630.8 0.93 98.6 5.51
509|M|J B|523.91 0.91 62.01 25.2
510|B D K|F|826.11 0.98 23.85 23.04
511|J M F|D|462.86 0.94 5.81 94.23
512|F B N|H F G|81.26 0.97 46.65 17.11
513|H M K|B I|420.71 0.91 69.62 25.11
514|N I J|J|305.07 0.92 61.56 60.75
515|K I|B N|100.72 0.92 61.82 43.26
516|D|I G B|49.07 0.93 55.56 33.45
517|N|K L|872.7 0.97 70.05 30.88
518|I J|N B|749.63 1 42.19 9.7
519|C H|J H|654.1 0.97 7.09 71.03
520|D L K|J|100.75 0.92 18.25 5.77
521|C B|K F|112.27 1 79.97 43.89
522|J|J H|851.56 0.94 26.42 24.2
523|N|M|588.71 0.91 35.63 93.25
524|J|E D J|84.37 1 51.77 37.11
525|H F|F|229.06 0.96 43.2 55.9
526|L|K C|612.34 0.91 91.97 85.06
527|B G|K|52.88 0.97 32.09 99.79
528|E M|N|833.91 0.92 83.67 7.78
529|M|J|667.02 0.97 54.15 8.27
530|N|N K|793.95 0.96 2.61 52.39
531|L N H|L N|341.34 0.94 87.85 17.76
532|H|C|547.72 0.96 99.95 45.32
533|J|E I F|171.04 0.91 47.44 66.58
534|I|D F|827.32 0.96 78.04 59.86
535|B|C|788.69 0.94 29.82 8.28
536|G K|C|509.9 0.98 72.51 80
537|M J|K M H|363.5 0.99 50.07 54.3
538|L E I|G M|157.88 0.98 37.31 13.88
539|K L G|C|129.84 0.98 53.47 36.01
540|F|C|756.66 0.98 35.99 12
541|C|B L J|353.56 0.97 82.43 52.1
542|C L B|F|665.11 0.9 77.58 54.3
543|I K|D H G|513.94 0.92 94.49 16.95
544|I H B|N|312.19 0.93 50.67 51.38
545|L|K|763.39 0.96 17.03 22.06
546|J|B J|845.95 0.99 11.82 19.63
547|D|L E F|568.15 0.98 95.13 50.6
548|E K C|J|672.71 0.92 83.81 34
549|K D L|I M E|179.61 0.95 12.98 39.35
550|L K|G N B|374.24 0.9 24.02 41.09
551|H|I|950.43 0.95 84.24 51.27
552|I|M|103.02 0.96 3.93 80.84
553|F I B|I E G|262.55 0.96 34.3 80.82
554|M D C|E|920.37 0.95 50.85 98.19
555|L|J|383.91 0.98 17.37 46.56
556|K|N F|772.76 0.93 4.38 59.66
557|J F|G B C|87.01 0.97 20.03 43.17
558|E|G|589.92 0.99 47.44 52.45
559|E|F|924.51 0.97 34.89 28.46
560|M|K E D|182.84 0.95 84.84 43.75
561|G I|B|654.7 0.93 23.93 37.31
562|B|H B K|25.89 0.93 16.44 16.55
563|M|L|572.87 0.93 36.13 98.48
564|L N|N|871.98 0.9 77.02 92.84
565|F G I|J G H|115.94 0.92 96.13 25.58
566|D B|N M|725.89 0.99 3.31 60.13
567|D K|H|287.99 0.91 46.34 87.79
568|L|I|281.52 0.95 89.71 80.01
569|C E|K E L|878.04 0.91 17.38 91.66
570|B|L F|464.77 0.99 58.53 46.32
571|N|K|541.41 0.99 31.73 79.91
572|J G L|J|853.83 0.93 23.19 7.43
573|K C N|M|231.27 0.92 66.88 58.01
574|F M|L|588.2 0.99 48.89 93.44
575|N|M|958.66 0.98 31.23 47.99
576|J L F|G|601.31 0.93 64.78 49.95
577|F H D|K C G|172.2 0.98 50.79 32.09
578|K|C M|163.13 0.95 51.05 75.11
579|M|F N H|126.71 0.99 71 98.03
580|M J|M|197.67 0.91 39.13 79.07
581|L K C|K|74.74 0.97 68.79 28.74
582|E|G|366.25 0.94 28.97 74.12
583|M|D|714.94 0.9 81 85.82
584|E N K|I E D|23.09 0.98 17.17 19.27
585|C D|M|806.35 0.94 67.99 41.54
586|K|N|503.47 0.91 11.79 22.44
587|E J|K I|954.09 0.91 57.18 18.94
588|C D|M C J|550.89 0.93 96.74 54.2
589|K F|C L K|27.15 0.95 97.14 45.58
590|F J H|L|771.12 0.93 2.94 67.63
591|G B F|I J|411.58 0.93 45.86 37.79
592|M|H E|51.86 0.98 43.35 89.54
593|N|B|510.79 0.92 66.72 34.45
594|G N|K|826.28 0.96 16.94 99.35
595|I|J|820.71 0.95 52.26 53.98
596|L I B|L I D|461.47 0.96 83.29 69.51
597|E|L N|522.56 0.96 67.19 22.41
